symbol,position,mean,sigma,mc,sc
H   ,1,37.7,0.4,#ffa400    ,#ff8936
He  ,18,5,0,#808080    ,#c2ccd0
Li  ,19,139.4,12.3,#4b5cc4    ,#44cef6
Be  ,20,125.95,7.2,#4b5cc4    ,#44cef6
B   ,31,89.35,3.65,#ffa400    ,#ff8936
C   ,32,76.75,1.25,#ffa400    ,#ff8936
N   ,33,69.3,3.5,#ffa400    ,#ff8936
O   ,34,69.5,6.25,#ffa400    ,#ff8936
F   ,35,124.9,7.35,#ffa400    ,#ff8936
Ne  ,36,5,0,#808080    ,#c2ccd0
Na  ,37,167.85,8.5,#4b5cc4    ,#44cef6
Mg  ,38,157.05,1.6,#4b5cc4    ,#44cef6
Al  ,49,139.2,7.35,#4b5cc4    ,#44cef6
Si  ,50,122.9,5.4,#ffa400    ,#ff8936
P   ,51,112.6,3.45,#ffa400    ,#ff8936
S   ,52,135.4,14.35,#ffa400    ,#ff8936
Cl  ,53,156.7,23.55,#ffa400    ,#ff8936
Ar  ,54,5,0,#808080    ,#c2ccd0
K   ,55,194.85,22.2,#4b5cc4    ,#44cef6
Ca  ,56,179.65,12.85,#4b5cc4    ,#44cef6
Sc  ,57,159.35,3.1,#4b5cc4    ,#44cef6
Ti  ,58,142.65,5,#4b5cc4    ,#44cef6
V   ,59,135.3,9.7,#4b5cc4    ,#44cef6
Cr  ,60,137.8,5.95,#4b5cc4    ,#44cef6
Mn  ,61,128.5,10,#4b5cc4    ,#44cef6
Fe  ,62,128.35,6.55,#4b5cc4    ,#44cef6
Co  ,63,134.15,6.2,#4b5cc4    ,#44cef6
Ni  ,64,126,7.85,#4b5cc4    ,#44cef6
Cu  ,65,129.2,5.95,#4b5cc4    ,#44cef6
Zn  ,66,143.2,6.85,#4b5cc4    ,#44cef6
Ga  ,67,138.45,1.25,#4b5cc4    ,#44cef6
Ge  ,68,143.55,8.35,#4b5cc4    ,#44cef6
As  ,69,140.85,9.8,#ffa400    ,#ff8936
Se  ,70,142.7,14.2,#ffa400    ,#ff8936
Br  ,71,168.1,21.8,#ffa400    ,#ff8936
Kr  ,72,5,0,#808080    ,#c2ccd0
Rb  ,73,205.75,18.75,#4b5cc4    ,#44cef6
Sr  ,74,188.95,18.25,#4b5cc4    ,#44cef6
Y   ,75,173.2,7,#4b5cc4    ,#44cef6
Zr  ,76,158.95,3.6,#4b5cc4    ,#44cef6
Nb  ,77,158.95,3.35,#4b5cc4    ,#44cef6
Mo  ,78,138.55,8.05,#4b5cc4    ,#44cef6
Tc  ,79,134.45,6.5,#4b5cc4    ,#44cef6
Ru  ,80,141.65,7.95,#4b5cc4    ,#44cef6
Rh  ,81,137.2,6.65,#4b5cc4    ,#44cef6
Pd  ,82,140.7,6.1,#4b5cc4    ,#44cef6
Ag  ,83,144.9,4.75,#4b5cc4    ,#44cef6
Cd  ,84,155.85,0.4,#4b5cc4    ,#44cef6
In  ,85,164.2,1.6,#4b5cc4    ,#44cef6
Sn  ,86,166.3,4.1,#4b5cc4    ,#44cef6
Sb  ,87,158.1,9.25,#4b5cc4    ,#44cef6
Te  ,88,165.45,11.35,#4b5cc4    ,#44cef6
I   ,89,202.65,8,#ffa400    ,#ff8936
Xe  ,90,240.25,0.7,#808080    ,#c2ccd0
Cs  ,91,264.9,15.05,#4b5cc4    ,#44cef6
Ba  ,92,200.65,15.3,#4b5cc4    ,#44cef6
Hf  ,147,154.9,5.2,#4b5cc4    ,#44cef6
Ta  ,148,156.05,5.25,#4b5cc4    ,#44cef6
W   ,149,151.9,4.45,#4b5cc4    ,#44cef6
Re  ,150,148.85,3.9,#4b5cc4    ,#44cef6
Os  ,151,136.45,1.65,#4b5cc4    ,#44cef6
Ir  ,152,135.5,6.8,#4b5cc4    ,#44cef6
Pt  ,153,138.7,4.8,#4b5cc4    ,#44cef6
Au  ,154,146.35,2.95,#4b5cc4    ,#44cef6
Hg  ,155,158.55,7.55,#4b5cc4    ,#44cef6
Tl  ,156,166,2.75,#4b5cc4    ,#44cef6
Pb  ,157,171.1,2.15,#4b5cc4    ,#44cef6
Bi  ,158,173.05,6.35,#4b5cc4    ,#44cef6
Po  ,159,5,0,#4b5cc4    ,#44cef6
At  ,160,5,0,#4b5cc4    ,#44cef6
Rn  ,161,5,0,#808080    ,#c2ccd0
Fr  ,94,5,0,#4b5cc4    ,#44cef6
Ra  ,95,5,0,#4b5cc4    ,#44cef6
Rf  ,96,5,0,#4b5cc4    ,#44cef6
Db  ,97,5,0,#4b5cc4    ,#44cef6
Sg  ,98,5,0,#4b5cc4    ,#44cef6
Bh  ,99,5,0,#4b5cc4    ,#44cef6
Hs  ,100,5,0,#4b5cc4    ,#44cef6
Mt  ,101,5,0,#4b5cc4    ,#44cef6
Ds  ,102,5,0,#4b5cc4    ,#44cef6
Rg  ,103,5,0,#4b5cc4    ,#44cef6
Cn  ,104,5,0,#4b5cc4    ,#44cef6
Nh  ,105,5,0,#4b5cc4    ,#44cef6
Fl  ,106,5,0,#4b5cc4    ,#44cef6
Mc  ,107,5,0,#4b5cc4    ,#44cef6
Lv  ,108,5,0,#4b5cc4    ,#44cef6
Ts  ,109,5,0,#4b5cc4    ,#44cef6
Og  ,110,5,0,#808080    ,#c2ccd0
La  ,165,177.85,9.6,#00bc12    ,#bce672
Ce  ,166,174.55,10.25,#00bc12    ,#bce672
Pr  ,167,183.35,1.5,#00bc12    ,#bce672
Nd  ,168,183.55,2.45,#00bc12    ,#bce672
Pm  ,169,181.85,1.15,#00bc12    ,#bce672
Sm  ,170,180.4,1.85,#00bc12    ,#bce672
Eu  ,171,184.15,11.85,#00bc12    ,#bce672
Gd  ,172,178.65,1.8,#00bc12    ,#bce672
Tb  ,173,176.55,1.85,#00bc12    ,#bce672
Dy  ,174,174.2,4.95,#00bc12    ,#bce672
Ho  ,175,172.9,5.6,#00bc12    ,#bce672
Er  ,176,171.5,5.75,#00bc12    ,#bce672
Tm  ,177,170.55,5.7,#00bc12    ,#bce672
Yb  ,178,185.25,2.35,#00bc12    ,#bce672
Lu  ,179,169,5.95,#00bc12    ,#bce672
Ac  ,112,188.1,8.85,#00bc12    ,#bce672
Th  ,113,178.2,0.9,#00bc12    ,#bce672
Pa  ,114,162.65,4.45,#00bc12    ,#bce672
U   ,115,154.55,7.35,#00bc12    ,#bce672
Np  ,116,161.65,1.95,#00bc12    ,#bce672
Pu  ,117,167.55,1.6,#00bc12    ,#bce672
Am  ,118,5,0,#00bc12    ,#bce672
Cm  ,119,5,0,#00bc12    ,#bce672
Bk  ,120,5,0,#00bc12    ,#bce672
Cf  ,121,5,0,#00bc12    ,#bce672
Es  ,122,5,0,#00bc12    ,#bce672
Fm  ,123,5,0,#00bc12    ,#bce672
Md  ,124,5,0,#00bc12    ,#bce672
No  ,125,5,0,#00bc12    ,#bce672
Lr  ,126,5,0,#00bc12    ,#bce672
